Date,Category,Amount,Income/Expense
2017-12-21,Food,15.0,Expense
2017-12-22,Food,380.0,Expense
2017-12-23,Other,798.0,Expense
2017-12-24,Other,1364.0,Expense
2017-12-24,Transportation,30.0,Expense
2017-12-24,Household,100.0,Expense
2017-12-24,Food,35.0,Expense
2017-12-24,Food,25.0,Expense
2017-12-25,Subscriptions,156.0,Expense
2017-12-25,Transportation,80.0,Expense
2017-12-25,Subscriptions,181.0,Expense
2017-12-26,Subscriptions,1749.0,Expense
2017-12-27,Food,70.0,Expense
2017-12-28,Food,10.0,Expense
2017-12-29,Subscriptions,181.0,Expense
2017-12-29,Food,5.0,Expense
2017-12-29,Household,182.0,Expense
2017-12-29,Food,30.0,Expense
2017-12-29,Household,450.0,Expense
2017-12-30,Food,25.0,Expense
2017-12-31,Food,30.0,Expense
2017-12-31,Salary,64623.0,Income
2018-01-01,Household,599.0,Expense
2018-01-01,Food,69.0,Expense
2018-01-01,Shopping,11.11,Expense
2018-01-01,Food,15.0,Expense
2018-01-01,Household,2000.0,Expense
2018-01-01,Subscriptions,482.0,Expense
2018-01-02,Health,158.0,Expense
2018-01-02,Rent,1247.44,Expense
2018-01-02,Food,24.22,Expense
2018-01-02,Household,1140.0,Expense
2018-01-03,Food,40.0,Expense
2018-01-03,Food,69.0,Expense
2018-01-03,Transportation,1000.0,Expense
2018-01-03,Food,681.0,Expense
2018-01-04,Household,130.0,Expense
2018-01-04,Food,70.0,Expense
2018-01-04,Other,50.0,Expense
2018-01-04,Entertainment,11.76,Expense
2018-01-04,Household,270.0,Expense
2018-01-05,Food,25.85,Expense
2018-01-06,Food,20.0,Expense
2018-01-06,Household,100.0,Expense
2018-01-06,Household,38.0,Expense
2018-01-06,Household,18.45,Expense
2018-01-06,Subscriptions,810.0,Expense
2018-01-06,Food,69.0,Expense
2018-01-07,Transportation,20.0,Expense
2018-01-07,Food,20.0,Expense
2018-01-08,Other,2000.0,Income
2018-01-08,Household,15.38,Expense
2018-01-08,Utilities,45.0,Expense
2018-01-08,Household,1399.0,Expense
2018-01-08,Food,104.0,Expense
2018-01-08,Household,165.0,Expense
2018-01-08,Food,20.0,Expense
2018-01-09,Food,34.0,Expense
2018-01-09,Entertainment,10.69,Expense
2018-01-09,Food,69.0,Expense
2018-01-10,Utilities,89.46,Expense
2018-01-10,Food,40.0,Expense
2018-01-11,Food,69.0,Expense
2018-01-11,Food,42.0,Expense
2018-01-11,Transportation,34.87,Expense
2018-01-11,Food,43.54,Expense
2018-01-12,Health,500.0,Expense
2018-01-12,Household,226.0,Expense
2018-01-12,Salary,2000.0,Income
2018-01-13,Food,32.91,Expense
2018-01-13,Shopping,39.05,Expense
2018-01-13,Health,740.0,Expense
2018-01-13,Shopping,80.0,Expense
2018-01-14,Transportation,40.0,Expense
2018-01-14,Transportation,15.0,Expense
2018-01-14,Transportation,40.0,Expense
2018-01-14,Transportation,23.0,Expense
2018-01-14,Shopping,199.0,Expense
2018-01-14,Transportation,25.0,Expense
2018-01-14,Transportation,20.0,Expense
2018-01-14,Household,798.0,Expense
2018-01-15,Transportation,40.0,Expense
2018-01-15,Food,38.0,Expense
2018-01-15,Food,284.0,Expense
2018-01-15,Transportation,266.0,Expense
2018-01-15,Food,44.19,Expense
2018-01-15,Food,64.11,Expense
2018-01-16,Food,69.0,Expense
2018-01-16,Household,165.0,Expense
2018-01-16,Utilities,35.0,Expense
2018-01-16,Utilities,60.0,Expense
2018-01-16,Entertainment,298.0,Expense
2018-01-18,Food,69.0,Expense
2018-01-18,Transportation,50000.0,Expense
2018-01-18,Food,219.0,Expense
2018-01-18,Food,42.0,Expense
2018-01-19,Salary,2000.0,Income
2018-01-19,Household,53.0,Expense
2018-01-19,Food,17.0,Expense
2018-01-19,Household,46.0,Expense
2018-01-19,Food,20.0,Expense
2018-01-20,Food,45.0,Expense
2018-01-20,Shopping,50.21,Expense
2018-01-20,Subscriptions,179.0,Expense
2018-01-20,Food,10.0,Expense
2018-01-20,Other,2.0,Income
2018-01-21,Food,384.0,Expense
2018-01-22,Household,17.38,Expense
2018-01-22,Food,14.0,Expense
2018-01-22,Food,69.0,Expense
2018-01-22,Food,162.0,Expense
2018-01-22,Health,30.0,Expense
2018-01-23,Household,273.0,Expense
2018-01-24,Food,35.0,Expense
2018-01-24,Food,3.0,Expense
2018-01-25,Food,70.0,Expense
2018-01-25,Utilities,69.99,Expense
2018-01-26,Household,38.0,Expense
2018-01-26,Transportation,15.0,Expense
2018-01-26,Food,20.0,Expense
2018-01-26,Food,69.0,Expense
2018-01-26,Food,25.0,Expense
2018-01-26,Transportation,20.0,Expense
2018-01-26,Shopping,1009.0,Expense
2018-01-27,Transportation,43000.0,Expense
2018-01-28,Food,24.0,Expense
2018-01-28,Household,764.0,Expense
2018-01-28,Household,976.9,Expense
2018-01-29,Food,17.62,Expense
2018-01-29,Transportation,30.42,Expense
2018-01-29,Food,25.0,Expense
2018-01-29,Food,42.0,Expense
2018-01-29,Food,45.0,Expense
2018-01-29,Food,69.0,Expense
2018-01-30,Household,100.0,Expense
2018-01-30,Food,20.0,Expense
2018-01-30,Household,10.0,Expense
2018-01-31,Food,69.0,Expense
2018-01-31,Salary,64636.0,Income
2018-01-31,Transportation,50.0,Expense
2018-01-31,Food,320.0,Expense
2018-02-01,Household,2000.0,Expense
2018-02-01,Food,15.0,Expense
2018-02-01,Food,30.0,Expense
2018-02-01,Shopping,11.11,Expense
2018-02-01,Food,27.79,Expense
2018-02-02,Salary,2000.0,Income
2018-02-02,Food,82.0,Expense
2018-02-02,Household,170.0,Expense
2018-02-02,Other,6.0,Income
2018-02-02,Rent,1247.44,Expense
2018-02-03,Transportation,945.0,Expense
2018-02-03,Other,6.0,Income
2018-02-03,Food,10.0,Expense
2018-02-03,Food,57.02,Expense
2018-02-04,Entertainment,11.76,Expense
2018-02-04,Food,452.0,Expense
2018-02-04,Food,50.0,Expense
2018-02-04,Food,35.0,Expense
2018-02-05,Household,500.0,Expense
2018-02-05,Food,220.0,Expense
2018-02-05,Food,45.0,Expense
2018-02-05,Food,69.0,Expense
2018-02-06,Entertainment,312.0,Expense
2018-02-07,Utilities,65.0,Expense
2018-02-08,Food,35.0,Expense
2018-02-08,Food,25.0,Expense
2018-02-08,Food,69.0,Expense
2018-02-09,Shopping,30.0,Expense
2018-02-09,Entertainment,10.69,Expense
2018-02-09,Shopping,98.0,Expense
2018-02-10,Food,10.66,Expense
2018-02-10,Food,69.0,Expense
2018-02-11,Food,235.0,Expense
2018-02-11,Food,106.8,Expense
2018-02-11,Transportation,30.0,Expense
2018-02-11,Food,15.0,Expense
2018-02-11,Transportation,40.0,Expense
2018-02-11,Transportation,15.0,Expense
2018-02-12,Utilities,89.52,Expense
2018-02-12,Food,30.0,Expense
2018-02-12,Food,36.0,Expense
2018-02-12,Food,162.0,Expense
2018-02-12,Transportation,36.47,Expense
2018-02-13,Food,72.0,Expense
2018-02-13,Food,72.0,Expense
2018-02-13,Food,25.0,Expense
2018-02-13,Food,35.0,Expense
2018-02-14,Food,60.0,Expense
2018-02-14,Entertainment,14.0,Expense
2018-02-15,Household,117.0,Expense
2018-02-15,Food,35.0,Expense
2018-02-15,Food,30.0,Expense
2018-02-15,Utilities,60.0,Expense
2018-02-15,Food,10.0,Expense
2018-02-16,Salary,2000.0,Income
2018-02-16,Food,8.0,Expense
2018-02-16,Utilities,35.0,Expense
2018-02-16,Food,45.0,Expense
2018-02-16,Food,45.0,Expense
2018-02-16,Food,72.0,Expense
2018-02-17,Food,30.0,Expense
2018-02-17,Transportation,20.0,Expense
2018-02-17,Household,3598.0,Expense
2018-02-17,Food,1783.0,Expense
2018-02-19,Shopping,170.0,Expense
2018-02-19,Food,24.0,Expense
2018-02-19,Other,170.0,Income
2018-02-19,Food,72.0,Expense
2018-02-20,Food,35.95,Expense
2018-02-20,Household,2600.0,Expense
2018-02-20,Food,23.51,Expense
2018-02-21,Food,2.0,Expense
2018-02-22,Food,4.0,Expense
2018-02-22,Food,20.0,Expense
2018-02-22,Food,192.0,Expense
2018-02-22,Subscriptions,157.0,Expense
2018-02-22,Food,20.0,Expense
2018-02-23,Health,128.0,Expense
2018-02-23,Food,72.0,Expense
2018-02-23,Food,20.0,Expense
2018-02-24,Food,40.0,Expense
2018-02-26,Utilities,74.99,Expense
2018-02-26,Food,85.52,Expense
2018-02-26,Transportation,32.21,Expense
2018-02-26,Transportation,443.0,Expense
2018-02-26,Household,140.0,Expense
2018-02-26,Food,73.0,Expense
2018-02-26,Food,17.0,Expense
2018-02-27,Household,38.0,Expense
2018-02-27,Food,30.0,Expense
2018-02-28,Food,30.0,Expense
2018-02-28,Food,36.0,Expense
2018-02-28,Food,45.0,Expense
2018-02-28,Salary,64556.0,Income
2018-02-28,Food,18.0,Expense
2018-03-01,Food,36.0,Expense
2018-03-01,Shopping,13.13,Expense
2018-03-01,Food,32.07,Expense
2018-03-01,Food,189.0,Expense
2018-03-02,Salary,2000.0,Income
2018-03-02,Rent,1247.44,Expense
2018-03-02,Food,15.0,Expense
2018-03-03,Food,36.0,Expense
2018-03-03,Food,23.74,Expense
2018-03-04,Household,450.0,Expense
2018-03-04,Food,130.0,Expense
2018-03-04,Food,10.69,Expense
2018-03-04,Food,42.24,Expense
2018-03-04,Entertainment,11.76,Expense
2018-03-05,Household,972.0,Expense
2018-03-05,Household,1357.0,Expense
2018-03-05,Food,3.0,Expense
2018-03-05,Food,162.0,Expense
2018-03-05,Food,20.0,Expense
2018-03-05,Other,10.0,Expense
2018-03-06,Food,36.0,Expense
2018-03-06,Household,50.0,Expense
2018-03-06,Other,50.0,Expense
2018-03-06,Health,172.0,Expense
2018-03-06,Education,4.0,Expense
2018-03-06,Other,3500.0,Income
2018-03-06,Health,22.0,Expense
2018-03-07,Food,3.5,Expense
2018-03-07,Entertainment,20.0,Expense
2018-03-07,Food,30.0,Expense
2018-03-08,Transportation,34.9,Expense
2018-03-08,Utilities,52.0,Expense
2018-03-08,Subscriptions,540.0,Expense
2018-03-08,Shopping,91.0,Expense
2018-03-08,Other,500.0,Income
2018-03-08,Food,40.0,Expense
2018-03-08,Food,36.0,Expense
2018-03-08,Food,36.0,Expense
2018-03-09,Entertainment,10.69,Expense
2018-03-09,Food,20.72,Expense
2018-03-09,Food,5.09,Expense
2018-03-10,Food,36.0,Expense
2018-03-10,Food,72.0,Expense
2018-03-10,Health,77.0,Expense
2018-03-10,Household,300.0,Expense
2018-03-12,Transportation,1293.0,Expense
2018-03-12,Food,19.35,Expense
2018-03-12,Utilities,89.52,Expense
2018-03-13,Shopping,45.75,Expense
2018-03-13,Household,480.0,Expense
2018-03-13,Food,36.0,Expense
2018-03-14,Food,40.0,Expense
2018-03-14,Food,8.49,Expense
2018-03-14,Food,22.5,Expense
2018-03-14,Food,578.0,Expense
2018-03-14,Household,140.0,Expense
2018-03-15,Utilities,60.0,Expense
2018-03-15,Food,3.5,Expense
2018-03-15,Food,60.0,Expense
2018-03-15,Food,36.0,Expense
2018-03-16,Salary,2000.0,Income
2018-03-17,Food,23.34,Expense
2018-03-17,Entertainment,19.5,Expense
2018-03-17,Food,30.0,Expense
2018-03-17,Food,37.0,Expense
2018-03-18,Food,15.0,Expense
2018-03-18,Household,799.0,Expense
2018-03-18,Household,498.0,Expense
2018-03-18,Food,50.0,Expense
2018-03-18,Food,30.0,Expense
2018-03-18,Food,10.0,Expense
2018-03-18,Transportation,20.0,Expense
2018-03-18,Transportation,10.0,Expense
2018-03-19,Utilities,35.0,Expense
2018-03-19,Food,36.48,Expense
2018-03-20,Food,215.75,Expense
2018-03-20,Food,246.0,Expense
2018-03-20,Shopping,14.97,Expense
2018-03-20,Food,36.0,Expense
2018-03-20,Food,18.0,Expense
2018-03-20,Other,17.0,Expense
2018-03-20,Food,36.0,Expense
2018-03-21,Household,50.0,Expense
2018-03-21,Food,24.0,Expense
2018-03-21,Household,38.0,Expense
2018-03-22,Transportation,30.55,Expense
2018-03-22,Food,150.0,Expense
2018-03-22,Food,72.0,Expense
2018-03-22,Food,20.0,Expense
2018-03-22,Household,153.0,Expense
2018-03-22,Food,15.0,Expense
2018-03-22,Food,7.0,Expense
2018-03-22,Food,150.0,Expense
2018-03-23,Food,11.76,Expense
2018-03-23,Entertainment,100.0,Expense
2018-03-25,Food,80.0,Expense
2018-03-25,Food,25.0,Expense
2018-03-25,Food,20.0,Expense
2018-03-25,Food,240.0,Expense
2018-03-25,Transportation,10.0,Expense
2018-03-25,Food,160.0,Expense
2018-03-26,Utilities,74.99,Expense
2018-03-26,Food,72.0,Expense
2018-03-26,Subscriptions,157.0,Expense
2018-03-27,Food,35.0,Expense
2018-03-28,Food,16.06,Expense
2018-03-28,Food,24.98,Expense
2018-03-29,Food,17.64,Expense
2018-03-29,Food,1234.0,Expense
2018-03-30,Food,72.0,Expense
2018-03-30,Food,20.0,Expense
2018-03-30,Food,25.0,Expense
2018-03-30,Food,9.09,Expense
2018-03-30,Salary,2000.0,Income
2018-03-31,Food,24.74,Expense
2018-03-31,Food,41.16,Expense
2018-03-31,Food,38.32,Expense
2018-03-31,Transportation,30.0,Expense
2018-03-31,Food,244.0,Expense
2018-03-31,Food,45.0,Expense
2018-03-31,Food,419.0,Expense
2018-03-31,Salary,64636.0,Income
2018-03-31,Transportation,10.0,Expense
2018-04-01,Shopping,13.13,Expense
2018-04-01,Food,80.79,Expense
2018-04-01,Food,59.48,Expense
2018-04-01,Other,24.78,Expense
2018-04-01,Food,72.0,Expense
2018-04-01,Other,5.9,Expense
2018-04-02,Household,13.89,Expense
2018-04-02,Food,82.36,Expense
2018-04-02,Transportation,20.0,Expense
2018-04-02,Household,149.0,Expense
2018-04-02,Rent,1247.44,Expense
2018-04-02,Food,20.0,Expense
2018-04-02,Food,36.0,Expense
2018-04-02,Food,24.0,Expense
2018-04-02,Household,2000.0,Expense
2018-04-03,Entertainment,6.41,Expense
2018-04-04,Entertainment,11.76,Expense
2018-04-05,Household,38.0,Expense
2018-04-05,Food,36.0,Expense
2018-04-05,Food,72.0,Expense
2018-04-05,Food,130.0,Expense
2018-04-06,Food,9.76,Expense
2018-04-06,Transportation,4.58,Expense
2018-04-07,Household,24.0,Expense
2018-04-07,Household,1857.0,Expense
2018-04-07,Food,36.0,Expense
2018-04-08,Food,22.0,Expense
2018-04-09,Entertainment,10.69,Expense
2018-04-09,Food,10.0,Expense
2018-04-09,Food,72.0,Expense
2018-04-09,Utilities,30.0,Expense
2018-04-09,Food,6.48,Expense
2018-04-10,Food,70.0,Expense
2018-04-10,Food,18.0,Expense
2018-04-10,Other,250.0,Expense
2018-04-11,Utilities,89.52,Expense
2018-04-12,Food,7.0,Expense
2018-04-12,Food,130.0,Expense
2018-04-12,Shopping,30.0,Expense
2018-04-12,Food,20.0,Expense
2018-04-12,Household,112.0,Expense
2018-04-12,Subscriptions,199.0,Expense
2018-04-13,Transportation,37.98,Expense
2018-04-13,Health,700.0,Expense
2018-04-13,Food,10.66,Expense
2018-04-13,Salary,2000.0,Income
2018-04-14,Food,72.0,Expense
2018-04-14,Food,40.0,Expense
2018-04-14,Food,45.0,Expense
2018-04-14,Household,107.0,Expense
2018-04-14,Household,11.61,Expense
2018-04-14,Food,41.0,Expense
2018-04-15,Food,70.0,Expense
2018-04-15,Food,20.0,Expense
2018-04-15,Household,799.0,Expense
2018-04-15,Food,70.0,Expense
2018-04-15,Household,525.0,Expense
2018-04-15,Transportation,20.0,Expense
2018-04-15,Transportation,10.0,Expense
2018-04-16,Transportation,75.0,Expense
2018-04-16,Household,450.0,Expense
2018-04-16,Household,265.0,Expense
2018-04-16,Household,270.0,Expense
2018-04-16,Shopping,63.0,Expense
2018-04-16,Education,21.0,Expense
2018-04-16,Utilities,35.0,Expense
2018-04-17,Food,72.0,Expense
2018-04-18,Utilities,60.0,Expense
2018-04-19,Household,14.0,Expense
2018-04-19,Food,36.0,Expense
2018-04-19,Food,72.0,Expense
2018-04-20,Food,24.22,Expense
2018-04-20,Food,70.0,Expense
2018-04-21,Food,4.32,Expense
2018-04-21,Food,20.0,Expense
2018-04-21,Food,160.0,Expense
2018-04-21,Food,35.15,Expense
2018-04-22,Food,21.32,Expense
2018-04-22,Food,72.0,Expense
2018-04-22,Household,190.0,Expense
2018-04-22,Food,10.0,Expense
2018-04-23,Household,42.7,Expense
2018-04-23,Household,500.0,Expense
2018-04-23,Household,38.0,Expense
2018-04-24,Subscriptions,157.0,Expense
2018-04-24,Household,224.7,Expense
2018-04-24,Shopping,41.34,Expense
2018-04-25,Household,210.79,Expense
2018-04-25,Food,70.0,Expense
2018-04-25,Utilities,74.99,Expense
2018-04-26,Food,72.0,Expense
2018-04-26,Household,1000.0,Expense
2018-04-26,Food,30.0,Expense
2018-04-27,Household,295.0,Expense
2018-04-27,Salary,2000.0,Income
2018-04-28,Food,413.0,Expense
2018-04-28,Household,500.0,Expense
2018-04-28,Food,22.98,Expense
2018-04-29,Household,68.47,Expense
2018-04-29,Food,40.0,Expense
2018-04-29,Salary,65134.0,Income
2018-04-29,Food,51.05,Expense
2018-04-29,Transportation,39.0,Expense
2018-04-30,Household,165.0,Expense
2018-04-30,Subscriptions,176.0,Expense
2018-04-30,Other,500.0,Expense
2018-04-30,Food,45.0,Expense
2018-04-30,Food,72.0,Expense
2018-04-30,Food,5.09,Expense
2018-04-30,Food,72.0,Expense
2018-05-01,Food,72.0,Expense
2018-05-01,Health,122.0,Expense
2018-05-01,Health,43.0,Expense
2018-05-01,Shopping,13.13,Expense
2018-05-01,Household,260.0,Expense
2018-05-02,Rent,1247.44,Expense
2018-05-02,Food,280.0,Expense
2018-05-03,Food,40.0,Expense
2018-05-03,Shopping,49.72,Expense
2018-05-04,Entertainment,11.76,Expense
2018-05-04,Food,42.23,Expense
2018-05-04,Food,72.0,Expense
2018-05-04,Household,37.0,Expense
2018-05-05,Food,7.27,Expense
2018-05-05,Food,20.52,Expense
2018-05-05,Household,600.0,Expense
2018-05-06,Shopping,117.69,Expense
2018-05-06,Other,3000.0,Income
2018-05-06,Household,22.37,Expense
2018-05-07,Transportation,20.0,Expense
2018-05-07,Food,430.0,Expense
2018-05-07,Food,72.0,Expense
2018-05-07,Household,1086.0,Expense
2018-05-07,Subscriptions,515.0,Expense
2018-05-08,Food,500.0,Expense
2018-05-08,Shopping,50.0,Expense
2018-05-08,Food,72.0,Expense
2018-05-09,Entertainment,10.69,Expense
2018-05-09,Utilities,30.0,Expense
2018-05-09,Subscriptions,12.0,Expense
2018-05-09,Food,45.0,Expense
2018-05-09,Food,36.0,Expense
2018-05-09,Subscriptions,199.0,Expense
2018-05-10,Food,80.0,Expense
2018-05-10,Other,947.0,Income
2018-05-10,Utilities,111.18,Expense
2018-05-11,Food,57.32,Expense
2018-05-11,Salary,2000.0,Income
2018-05-11,Household,8000.0,Expense
2018-05-11,Food,20.0,Expense
2018-05-12,Food,78.0,Expense
2018-05-12,Entertainment,27.77,Expense
2018-05-12,Transportation,33.3,Expense
2018-05-12,Food,48.0,Expense
2018-05-12,Food,437.0,Expense
2018-05-12,Food,72.0,Expense
2018-05-12,Food,70.0,Expense
2018-05-13,Other,20.0,Income
2018-05-13,Education,12.0,Expense
2018-05-13,Shopping,77.0,Expense
2018-05-14,Other,21.0,Income
2018-05-14,Food,67.63,Expense
2018-05-14,Subscriptions,301.0,Expense
2018-05-14,Other,40.0,Expense
2018-05-14,Transportation,40.0,Expense
2018-05-14,Food,15.0,Expense
2018-05-14,Transportation,50.0,Expense
2018-05-14,Food,1250.0,Expense
2018-05-14,Transportation,40.0,Expense
2018-05-15,Transportation,50.0,Expense
2018-05-15,Utilities,60.0,Expense
2018-05-15,Household,21500.0,Expense
2018-05-15,Transportation,30.0,Expense
2018-05-15,Food,135.0,Expense
2018-05-17,Shopping,29.0,Expense
2018-05-17,Utilities,35.0,Expense
2018-05-18,Transportation,75.0,Expense
2018-05-18,Shopping,6.41,Expense
2018-05-18,Subscriptions,301.0,Expense
2018-05-19,Subscriptions,15.0,Expense
2018-05-19,Food,31.0,Expense
2018-05-19,Food,23.26,Expense
2018-05-19,Household,25.0,Expense
2018-05-20,Household,122.0,Expense
2018-05-21,Shopping,32.5,Expense
2018-05-21,Food,26.04,Expense
2018-05-21,Household,140.0,Expense
2018-05-22,Health,154.0,Expense
2018-05-23,Subscriptions,166.0,Expense
2018-05-24,Subscriptions,667.0,Expense
2018-05-24,Transportation,39.44,Expense
2018-05-25,Utilities,74.99,Expense
2018-05-25,Salary,2000.0,Income
2018-05-26,Transportation,50.0,Expense
2018-05-27,Household,75.0,Expense
2018-05-28,Shopping,100.0,Expense
2018-05-28,Food,91.03,Expense
2018-05-28,Entertainment,9.62,Expense
2018-05-28,Subscriptions,25.0,Expense
2018-05-29,Entertainment,20.0,Expense
2018-05-29,Entertainment,6.25,Expense
2018-05-31,Salary,65134.0,Income
2018-06-01,Transportation,38.63,Expense
2018-06-01,Food,6.11,Expense
2018-06-01,Shopping,13.13,Expense
2018-06-03,Food,65.81,Expense
2018-06-04,Food,24.12,Expense
2018-06-04,Entertainment,11.76,Expense
2018-06-04,Rent,1247.44,Expense
2018-06-06,Food,4.0,Expense
2018-06-08,Utilities,30.0,Expense
2018-06-08,Salary,2000.0,Income
2018-06-09,Food,16.18,Expense
2018-06-09,Food,9.56,Expense
2018-06-09,Entertainment,10.69,Expense
2018-06-09,Subscriptions,667.0,Expense
2018-06-10,Food,46.01,Expense
2018-06-10,Household,3000.0,Expense
2018-06-11,Education,1407.0,Expense
2018-06-11,Food,84.0,Expense
2018-06-12,Food,12.55,Expense
2018-06-12,Utilities,89.46,Expense
2018-06-14,Food,7.02,Expense
2018-06-15,Subscriptions,15.0,Expense
2018-06-15,Transportation,1213.6,Expense
2018-06-15,Utilities,60.0,Expense
2018-06-16,Food,13.9,Expense
2018-06-16,Food,3.0,Expense
2018-06-16,Food,22.66,Expense
2018-06-18,Utilities,35.0,Expense
2018-06-18,Subscriptions,15.0,Expense
2018-06-19,Food,2.69,Expense
2018-06-19,Transportation,38.52,Expense
2018-06-19,Household,2000.0,Expense
2018-06-19,Subscriptions,25.0,Expense
2018-06-20,Shopping,30.0,Expense
2018-06-20,Transportation,75.0,Expense
2018-06-22,Salary,2000.0,Income
2018-06-22,Subscriptions,181.0,Expense
2018-06-23,Food,8.5,Expense
2018-06-23,Transportation,30.0,Expense
2018-06-23,Shopping,74.97,Expense
2018-06-23,Subscriptions,2545.0,Expense
2018-06-24,Subscriptions,157.0,Expense
2018-06-24,Transportation,30.0,Expense
2018-06-24,Transportation,40.0,Expense
2018-06-24,Food,18.0,Expense
2018-06-24,Food,60.0,Expense
2018-06-24,Health,211.75,Expense
2018-06-24,Food,72.0,Expense
2018-06-25,Household,2074.0,Expense
2018-06-25,Food,320.0,Expense
2018-06-25,Utilities,74.99,Expense
2018-06-26,Food,30.0,Expense
2018-06-26,Household,70.0,Expense
2018-06-26,Transportation,20.0,Expense
2018-06-26,Food,20.0,Expense
2018-06-26,Household,13050.0,Expense
2018-06-26,Household,1990.0,Expense
2018-06-26,Transportation,30.0,Expense
2018-06-26,Food,9.62,Expense
2018-06-27,Transportation,30.0,Expense
2018-06-27,Transportation,25.0,Expense
2018-06-27,Other,4720.0,Expense
2018-06-27,Shopping,450.0,Expense
2018-06-27,Household,100.0,Expense
2018-06-27,Shopping,550.0,Expense
2018-06-27,Food,14.0,Expense
2018-06-27,Other,3000.0,Income
2018-06-27,Travel,308.85,Expense
2018-06-27,Transportation,80.0,Expense
2018-06-27,Food,3.5,Expense
2018-06-27,Food,22.66,Expense
2018-06-27,Household,100.0,Expense
2018-06-28,Food,7.57,Expense
2018-06-28,Food,70.0,Expense
2018-06-28,Food,455.0,Expense
2018-06-28,Shopping,64.82,Expense
2018-06-28,Transportation,228.0,Expense
2018-06-29,Household,70.0,Expense
2018-06-29,Household,270.0,Expense
2018-06-29,Household,50.0,Expense
2018-06-30,Salary,65122.0,Income
2018-06-30,Household,1200.0,Expense
2018-07-01,Food,72.0,Expense
2018-07-01,Shopping,98.0,Expense
2018-07-01,Shopping,430.0,Expense
2018-07-01,Food,15.0,Expense
2018-07-01,Entertainment,461.0,Expense
2018-07-01,Transportation,1890.0,Expense
2018-07-01,Shopping,13.13,Expense
2018-07-02,Entertainment,25.0,Expense
2018-07-02,Rent,1247.44,Expense
2018-07-02,Food,36.44,Expense
2018-07-02,Transportation,50.0,Expense
2018-07-02,Household,1595.0,Expense
2018-07-02,Transportation,20.0,Expense
2018-07-02,Transportation,26.0,Expense
2018-07-02,Transportation,40.0,Expense
2018-07-02,Household,626.0,Expense
2018-07-03,Food,36.0,Expense
2018-07-03,Household,500.0,Expense
2018-07-03,Subscriptions,154.0,Expense
2018-07-04,Health,1440.0,Expense
2018-07-04,Shopping,50.0,Expense
2018-07-04,Health,100.0,Expense
2018-07-04,Household,350.0,Expense
2018-07-04,Entertainment,11.76,Expense
2018-07-04,Transportation,34.48,Expense
2018-07-05,Transportation,20.0,Expense
2018-07-05,Transportation,15.0,Expense
2018-07-05,Food,7.0,Expense
2018-07-05,Transportation,83.0,Expense
2018-07-05,Shopping,212.32,Expense
2018-07-05,Food,44.25,Expense
2018-07-06,Entertainment,6.41,Expense
2018-07-06,Food,760.0,Expense
2018-07-06,Transportation,100.0,Expense
2018-07-06,Salary,2000.0,Income
2018-07-07,Transportation,10.0,Expense
2018-07-07,Subscriptions,196.0,Expense
2018-07-07,Food,2.0,Expense
2018-07-08,Transportation,130.0,Expense
2018-07-08,Transportation,675.0,Expense
2018-07-08,Health,500.0,Expense
2018-07-08,Health,153.0,Expense
2018-07-08,Food,30.0,Expense
2018-07-08,Transportation,185.0,Expense
2018-07-09,Entertainment,10.69,Expense
2018-07-09,Food,20.0,Expense
2018-07-09,Transportation,360.0,Expense
2018-07-09,Food,60.0,Expense
2018-07-10,Food,5.39,Expense
2018-07-10,Utilities,30.0,Expense
2018-07-11,Food,57.0,Expense
2018-07-11,Utilities,89.46,Expense
2018-07-12,Food,35.0,Expense
2018-07-13,Transportation,188.0,Expense
2018-07-13,Health,1358.0,Expense
2018-07-14,Transportation,33.51,Expense
2018-07-14,Other,2000.0,Expense
2018-07-15,Transportation,36.24,Expense
2018-07-15,Food,30.0,Expense
2018-07-15,Food,500.0,Expense
2018-07-15,Food,48.0,Expense
2018-07-16,Shopping,84.0,Expense
2018-07-16,Food,84.0,Expense
2018-07-16,Household,1190.0,Expense
2018-07-17,Utilities,60.0,Expense
2018-07-17,Food,15.23,Expense
2018-07-17,Utilities,35.0,Expense
2018-07-18,Transportation,75.0,Expense
2018-07-18,Food,216.0,Expense
2018-07-18,Entertainment,28.54,Expense
2018-07-19,Food,40.0,Expense
2018-07-20,Health,87.0,Expense
2018-07-20,Transportation,155.0,Expense
2018-07-20,Food,25.0,Expense
2018-07-20,Food,25.0,Expense
2018-07-20,Salary,2000.0,Income
2018-07-20,Health,1048.0,Expense
2018-07-20,Food,20.0,Expense
2018-07-21,Shopping,30.0,Expense
2018-07-21,Food,28.93,Expense
2018-07-21,Food,45.0,Expense
2018-07-21,Food,60.0,Expense
2018-07-21,Food,30.0,Expense
2018-07-21,Household,368.0,Expense
2018-07-23,Food,100.0,Expense
2018-07-23,Food,9.58,Expense
2018-07-23,Subscriptions,154.0,Expense
2018-07-24,Food,26.59,Expense
2018-07-25,Utilities,74.99,Expense
2018-07-26,Other,6780.0,Income
2018-07-26,Food,40.0,Expense
2018-07-26,Transportation,33.67,Expense
2018-07-27,Other,826.0,Expense
2018-07-28,Household,3750.0,Expense
2018-07-28,Food,195.0,Expense
2018-07-28,Entertainment,481.36,Expense
2018-07-28,Household,200.0,Expense
2018-07-28,Food,7.61,Expense
2018-07-29,Transportation,40.0,Expense
